Number,Address,Available Bike Stands,Available Bikes,Banking,Bike Stands,Bonus,Contract Name,First Update,Name,Station Number,Position,Status,DateTime
63,Grand Canal Dock,37,3,FALSE,40,FALSE,Dublin,1.45815E+12,GRAND CANAL DOCK,69,"{'lng': -6.238695, 'lat': 53.342638}",OPEN,2.01603E+13
64,Merrion Square East,24,6,FALSE,30,FALSE,Dublin,1.45815E+12,MERRION SQUARE EAST,25,"{'lng': -6.246548, 'lat': 53.339434}",OPEN,2.01603E+13
65,York Street West,9,31,FALSE,40,FALSE,Dublin,1.45815E+12,YORK STREET WEST,51,"{'lng': -6.264699, 'lat': 53.339334}",OPEN,2.01603E+13
66,St. Stephen's Green South,30,0,TRUE,30,FALSE,Dublin,1.45815E+12,ST. STEPHEN'S GREEN SOUTH,37,"{'lng': -6.26199, 'lat': 53.337494}",OPEN,2.01603E+13
67,Denmark Street Great,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,DENMARK STREET GREAT,59,"{'lng': -6.261397, 'lat': 53.35561}",OPEN,2.01603E+13
68,Heuston Station (Car Park),38,2,FALSE,40,FALSE,Dublin,1.45815E+12,HEUSTON STATION (CAR PARK),94,"{'lng': -6.297804, 'lat': 53.346985}",OPEN,2.01603E+13
69,St. Stephen's Green East,14,26,TRUE,40,FALSE,Dublin,1.45815E+12,ST. STEPHEN'S GREEN EAST,36,"{'lng': -6.256035, 'lat': 53.337824}",OPEN,2.01603E+13
70,Eccles Street,19,1,FALSE,20,FALSE,Dublin,1.45815E+12,ECCLES STREET,12,"{'lng': -6.269779, 'lat': 53.359246}",OPEN,2.01603E+13
71,Mater Hospital,24,16,FALSE,40,FALSE,Dublin,1.45815E+12,MATER HOSPITAL,78,"{'lng': -6.264828, 'lat': 53.359967}",OPEN,2.01603E+13
72,Blessington Street,20,0,TRUE,20,FALSE,Dublin,1.45815E+12,BLESSINGTON STREET,2,"{'lng': -6.26814, 'lat': 53.356769}",OPEN,2.01603E+13
73,Merrion Square West,1,19,TRUE,20,FALSE,Dublin,1.45815E+12,MERRION SQUARE WEST,26,"{'lng': -6.251988, 'lat': 53.339764}",OPEN,2.01603E+13
74,Convention Centre,36,4,TRUE,40,FALSE,Dublin,1.45815E+12,CONVENTION CENTRE,65,"{'lng': -6.238523, 'lat': 53.34744}",OPEN,2.01603E+13
75,Hardwicke Street,15,1,FALSE,16,FALSE,Dublin,1.45815E+12,HARDWICKE STREET,15,"{'lng': -6.264423, 'lat': 53.355473}",OPEN,2.01603E+13
76,Smithfield,23,7,FALSE,30,FALSE,Dublin,1.45815E+12,SMITHFIELD,35,"{'lng': -6.278214, 'lat': 53.347692}",OPEN,2.01603E+13
77,Dame Street,4,12,TRUE,16,FALSE,Dublin,1.45815E+12,DAME STREET,10,"{'lng': -6.266802, 'lat': 53.344007}",CLOSED,2.01603E+13
78,Sandwith Street,32,8,TRUE,40,FALSE,Dublin,1.45815E+12,SANDWITH STREET,64,"{'lng': -6.247163, 'lat': 53.345203}",OPEN,2.01603E+13
79,Princes Street / O'Connell Street,0,23,TRUE,23,FALSE,Dublin,1.45815E+12,PRINCES STREET / O'CONNELL STREET,33,"{'lng': -6.260311, 'lat': 53.349013}",CLOSED,2.01603E+13
80,Grattan Street,23,0,FALSE,23,FALSE,Dublin,1.45815E+12,GRATTAN STREET,57,"{'lng': -6.243778, 'lat': 53.339629}",OPEN,2.01603E+13
81,St James Hospital (Luas),31,9,FALSE,40,FALSE,Dublin,1.45815E+12,ST JAMES HOSPITAL (LUAS),80,"{'lng': -6.292951, 'lat': 53.341359}",OPEN,2.01603E+13
82,Bolton Street,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,BOLTON STREET,3,"{'lng': -6.269859, 'lat': 53.351182}",OPEN,2.01603E+13
83,Strand Street Great,29,6,TRUE,35,FALSE,Dublin,1.45815E+12,STRAND STREET GREAT,46,"{'lng': -6.264192, 'lat': 53.347082}",OPEN,2.01603E+13
84,Barrow Street,12,28,TRUE,40,FALSE,Dublin,1.45815E+12,BARROW STREET,70,"{'lng': -6.236198, 'lat': 53.341655}",OPEN,2.01603E+13
85,Mountjoy Square West,28,2,FALSE,30,FALSE,Dublin,1.45815E+12,MOUNTJOY SQUARE WEST,28,"{'lng': -6.258586, 'lat': 53.356299}",OPEN,2.01603E+13
86,Wilton Terrace,17,3,TRUE,20,FALSE,Dublin,1.45815E+12,WILTON TERRACE,39,"{'lng': -6.252717, 'lat': 53.332383}",OPEN,2.01603E+13
87,Leinster Street South,7,23,FALSE,30,FALSE,Dublin,1.45815E+12,LEINSTER STREET SOUTH,21,"{'lng': -6.254485, 'lat': 53.34218}",OPEN,2.01603E+13
88,James Street,36,4,TRUE,40,FALSE,Dublin,1.45815E+12,JAMES STREET,75,"{'lng': -6.287409, 'lat': 53.343456}",OPEN,2.01603E+13
89,Parkgate Street,28,9,TRUE,38,FALSE,Dublin,1.45815E+12,PARKGATE STREET,86,"{'lng': -6.291804, 'lat': 53.347972}",OPEN,2.01603E+13
90,Heuston Bridge (South),1,24,FALSE,25,FALSE,Dublin,1.45815E+12,HEUSTON BRIDGE (SOUTH),100,"{'lng': -6.292041, 'lat': 53.347106}",OPEN,2.01603E+13
91,Cathal Brugha Street,7,12,FALSE,20,FALSE,Dublin,1.45815E+12,CATHAL BRUGHA STREET,24,"{'lng': -6.260533, 'lat': 53.352149}",OPEN,2.01603E+13
92,Rothe Abbey,35,0,TRUE,35,FALSE,Dublin,1.45815E+12,ROTHE ABBEY,85,"{'lng': -6.30395, 'lat': 53.338776}",OPEN,2.01603E+13
93,Upper Sherrard Street,18,12,FALSE,30,FALSE,Dublin,1.45815E+12,UPPER SHERRARD STREET,44,"{'lng': -6.260641, 'lat': 53.358437}",OPEN,2.01603E+13
94,Fitzwilliam Square East,17,23,TRUE,40,FALSE,Dublin,1.45815E+12,FITZWILLIAM SQUARE EAST,89,"{'lng': -6.2509, 'lat': 53.335211}",OPEN,2.01603E+13
95,Harcourt Terrace,18,2,FALSE,20,FALSE,Dublin,1.45815E+12,HARCOURT TERRACE,41,"{'lng': -6.257942, 'lat': 53.332763}",OPEN,2.01603E+13
96,Jervis Street,21,0,TRUE,21,FALSE,Dublin,1.45815E+12,JERVIS STREET,40,"{'lng': -6.266651, 'lat': 53.3483}",OPEN,2.01603E+13
97,Ormond Quay Upper,29,0,TRUE,29,FALSE,Dublin,1.45815E+12,ORMOND QUAY UPPER,29,"{'lng': -6.268001, 'lat': 53.346057}",OPEN,2.01603E+13
98,Emmet Road,31,9,FALSE,40,FALSE,Dublin,1.45815E+12,EMMET ROAD,83,"{'lng': -6.308191, 'lat': 53.340714}",OPEN,2.01603E+13
99,Heuston Bridge (North),16,24,FALSE,40,FALSE,Dublin,1.45815E+12,HEUSTON BRIDGE (NORTH),92,"{'lng': -6.292432, 'lat': 53.347802}",OPEN,2.01603E+13
100,Blackhall Place,22,8,FALSE,30,FALSE,Dublin,1.45815E+12,BLACKHALL PLACE,88,"{'lng': -6.281637, 'lat': 53.3488}",OPEN,2.01603E+13
0,Smithfield North,7,23,TRUE,30,FALSE,Dublin,1.45815E+12,SMITHFIELD NORTH,42,"{'lng': -6.278198, 'lat': 53.349562}",OPEN,2.01603E+13
1,Parnell Square North,20,0,TRUE,20,FALSE,Dublin,1.45815E+12,PARNELL SQUARE NORTH,30,"{'lng': -6.265305, 'lat': 53.353462}",CLOSED,2.01603E+13
2,Pearse Street,12,18,TRUE,30,FALSE,Dublin,1.45815E+12,PEARSE STREET,32,"{'lng': -6.250427, 'lat': 53.344304}",OPEN,2.01603E+13
3,Excise Walk,3,37,FALSE,40,FALSE,Dublin,1.45815E+12,EXCISE WALK,48,"{'lng': -6.244239, 'lat': 53.347777}",OPEN,2.01603E+13
4,Fitzwilliam Square West,9,21,FALSE,30,FALSE,Dublin,1.45815E+12,FITZWILLIAM SQUARE WEST,13,"{'lng': -6.252825, 'lat': 53.336074}",OPEN,2.01603E+13
5,St. James Hospital (Central),40,0,FALSE,40,FALSE,Dublin,1.45815E+12,ST. JAMES HOSPITAL (CENTRAL),81,"{'lng': -6.295594, 'lat': 53.339983}",OPEN,2.01603E+13
6,Hanover Quay,20,20,TRUE,40,FALSE,Dublin,1.45815E+12,HANOVER QUAY,68,"{'lng': -6.237153, 'lat': 53.344115}",OPEN,2.01603E+13
7,Oliver Bond Street,28,2,FALSE,30,FALSE,Dublin,1.45815E+12,OLIVER BOND STREET,74,"{'lng': -6.280531, 'lat': 53.343893}",OPEN,2.01603E+13
8,Collins Barracks Museum,32,6,TRUE,38,FALSE,Dublin,1.45815E+12,COLLINS BARRACKS MUSEUM,87,"{'lng': -6.28525, 'lat': 53.347477}",OPEN,2.01603E+13
9,Brookfield Road,29,1,FALSE,30,FALSE,Dublin,1.45815E+12,BROOKFIELD ROAD,84,"{'lng': -6.300217, 'lat': 53.339005}",OPEN,2.01603E+13
10,Clonmel Street,33,0,FALSE,33,FALSE,Dublin,1.45815E+12,CLONMEL STREET,54,"{'lng': -6.26298, 'lat': 53.336021}",OPEN,2.01603E+13
11,James Street East,30,0,FALSE,30,FALSE,Dublin,1.45815E+12,JAMES STREET EAST,20,"{'lng': -6.248174, 'lat': 53.336485}",OPEN,2.01603E+13
12,Mount Street Lower,35,5,FALSE,40,FALSE,Dublin,1.45815E+12,MOUNT STREET LOWER,56,"{'lng': -6.24153, 'lat': 53.33796}",OPEN,2.01603E+13
13,Christchurch Place,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,CHRISTCHURCH PLACE,6,"{'lng': -6.27012, 'lat': 53.343368}",CLOSED,2.01603E+13
14,Grantham Street,28,2,TRUE,30,FALSE,Dublin,1.45815E+12,GRANTHAM STREET,18,"{'lng': -6.265436, 'lat': 53.334123}",OPEN,2.01603E+13
15,York Street East,22,10,FALSE,32,FALSE,Dublin,1.45815E+12,YORK STREET EAST,52,"{'lng': -6.262003, 'lat': 53.338755}",OPEN,2.01603E+13
16,Portobello Road,21,9,TRUE,30,FALSE,Dublin,1.45815E+12,PORTOBELLO ROAD,43,"{'lng': -6.268044, 'lat': 53.330091}",OPEN,2.01603E+13
17,Parnell Street,17,3,FALSE,20,FALSE,Dublin,1.45815E+12,PARNELL STREET,31,"{'lng': -6.265125, 'lat': 53.350929}",OPEN,2.01603E+13
18,Frederick Street South,1,39,TRUE,40,FALSE,Dublin,1.45815E+12,FREDERICK STREET SOUTH,98,"{'lng': -6.256853, 'lat': 53.341515}",OPEN,2.01603E+13
19,Fownes Street Upper,0,30,FALSE,30,FALSE,Dublin,1.45815E+12,FOWNES STREET UPPER,14,"{'lng': -6.263371, 'lat': 53.344603}",OPEN,2.01603E+13
20,Chatham Street,11,18,FALSE,29,FALSE,Dublin,1.45815E+12,CHATHAM STREET,1,"{'lng': -6.262287, 'lat': 53.340962}",OPEN,2.01603E+13
21,Custom House,20,10,TRUE,30,FALSE,Dublin,1.45815E+12,CUSTOM HOUSE,23,"{'lng': -6.254662, 'lat': 53.348279}",OPEN,2.01603E+13
22,Benson Street,8,32,FALSE,40,FALSE,Dublin,1.45815E+12,BENSON STREET,90,"{'lng': -6.233451, 'lat': 53.344153}",OPEN,2.01603E+13
23,Fenian Street,12,23,FALSE,35,FALSE,Dublin,1.45815E+12,FENIAN STREET,63,"{'lng': -6.24672, 'lat': 53.341428}",OPEN,2.01603E+13
24,South Dock Road,28,2,FALSE,30,FALSE,Dublin,1.45815E+12,SOUTH DOCK ROAD,91,"{'lng': -6.231291, 'lat': 53.341833}",OPEN,2.01603E+13
25,The Point,37,3,TRUE,40,FALSE,Dublin,1.45815E+12,THE POINT,67,"{'lng': -6.230852, 'lat': 53.346867}",OPEN,2.01603E+13
26,Lime Street,22,18,FALSE,40,FALSE,Dublin,1.45815E+12,LIME STREET,62,"{'lng': -6.243576, 'lat': 53.346026}",OPEN,2.01603E+13
27,Kilmainham Gaol,34,6,TRUE,40,FALSE,Dublin,1.45815E+12,KILMAINHAM GAOL,97,"{'lng': -6.310015, 'lat': 53.342113}",OPEN,2.01603E+13
28,Guild Street,1,38,FALSE,40,FALSE,Dublin,1.45815E+12,GUILD STREET,49,"{'lng': -6.240928, 'lat': 53.347932}",OPEN,2.01603E+13
29,Herbert Place,27,3,FALSE,30,FALSE,Dublin,1.45815E+12,HERBERT PLACE,19,"{'lng': -6.245575, 'lat': 53.334432}",OPEN,2.01603E+13
30,Western Way,37,3,FALSE,40,FALSE,Dublin,1.45815E+12,WESTERN WAY,102,"{'lng': -6.269425, 'lat': 53.354929}",CLOSED,2.01603E+13
31,Newman House,16,24,FALSE,40,FALSE,Dublin,1.45815E+12,NEWMAN HOUSE,53,"{'lng': -6.26059, 'lat': 53.337132}",OPEN,2.01603E+13
32,King Street North,25,5,FALSE,30,FALSE,Dublin,1.45815E+12,KING STREET NORTH,101,"{'lng': -6.273507, 'lat': 53.350291}",OPEN,2.01603E+13
33,Herbert Street,25,15,FALSE,40,FALSE,Dublin,1.45815E+12,HERBERT STREET,47,"{'lng': -6.24551, 'lat': 53.335742}",OPEN,2.01603E+13
34,Earlsfort Terrace,30,0,FALSE,30,FALSE,Dublin,1.45815E+12,EARLSFORT TERRACE,11,"{'lng': -6.258371, 'lat': 53.334019}",OPEN,2.01603E+13
35,Golden Lane,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,GOLDEN LANE,17,"{'lng': -6.267732, 'lat': 53.340803}",OPEN,2.01603E+13
36,Deverell Place,15,15,FALSE,30,FALSE,Dublin,1.45815E+12,DEVERELL PLACE,45,"{'lng': -6.255265, 'lat': 53.351464}",OPEN,2.01603E+13
37,John Street West,30,1,FALSE,31,FALSE,Dublin,1.45815E+12,JOHN STREET WEST,72,"{'lng': -6.277167, 'lat': 53.343105}",OPEN,2.01603E+13
38,City Quay,4,26,FALSE,30,FALSE,Dublin,1.45815E+12,CITY QUAY,99,"{'lng': -6.246154, 'lat': 53.346637}",OPEN,2.01603E+13
39,Exchequer Street,7,17,FALSE,24,FALSE,Dublin,1.45815E+12,EXCHEQUER STREET,9,"{'lng': -6.263578, 'lat': 53.343034}",OPEN,2.01603E+13
40,Hatch Street,36,0,FALSE,36,FALSE,Dublin,1.45815E+12,HATCH STREET,55,"{'lng': -6.260714, 'lat': 53.33403}",OPEN,2.01603E+13
41,Charlemont Street,29,11,FALSE,40,FALSE,Dublin,1.45815E+12,CHARLEMONT PLACE,5,"{'lng': -6.260177, 'lat': 53.330662}",OPEN,2.01603E+13
42,Hardwicke Place,25,0,TRUE,25,FALSE,Dublin,1.45815E+12,HARDWICKE PLACE,61,"{'lng': -6.263232, 'lat': 53.357043}",OPEN,2.01603E+13
43,Wolfe Tone Street,29,0,FALSE,29,FALSE,Dublin,1.45815E+12,WOLFE TONE STREET,77,"{'lng': -6.267459, 'lat': 53.348875}",OPEN,2.01603E+13
44,Francis Street,29,1,TRUE,30,FALSE,Dublin,1.45815E+12,FRANCIS STREET,73,"{'lng': -6.275233, 'lat': 53.342081}",OPEN,2.01603E+13
45,Greek Street,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,GREEK STREET,4,"{'lng': -6.272976, 'lat': 53.346874}",OPEN,2.01603E+13
46,High Street,26,3,TRUE,29,FALSE,Dublin,1.45815E+12,HIGH STREET,7,"{'lng': -6.275071, 'lat': 53.343565}",OPEN,2.01603E+13
47,North Circular Road,2,28,TRUE,30,FALSE,Dublin,1.45815E+12,NORTH CIRCULAR ROAD,60,"{'lng': -6.260348, 'lat': 53.359624}",OPEN,2.01603E+13
48,Talbot Street,29,11,FALSE,40,FALSE,Dublin,1.45815E+12,TALBOT STREET,38,"{'lng': -6.25294, 'lat': 53.350974}",OPEN,2.01603E+13
49,Sir Patrick's Dun,40,0,TRUE,40,FALSE,Dublin,1.45815E+12,SIR PATRICK DUN'S,58,"{'lng': -6.240642, 'lat': 53.339218}",OPEN,2.01603E+13
50,New Central Bank,31,9,FALSE,40,FALSE,Dublin,1.45815E+12,NEW CENTRAL BANK,66,"{'lng': -6.234749, 'lat': 53.347122}",OPEN,2.01603E+13
51,Georges Quay,20,0,FALSE,20,FALSE,Dublin,1.45407E+12,GEORGES QUAY,16,"{'lng': -6.252192, 'lat': 53.347508}",CLOSED,2.01603E+13
52,Mount Brown,16,6,FALSE,22,FALSE,Dublin,1.45815E+12,MOUNT BROWN,82,"{'lng': -6.29719, 'lat': 53.341645}",OPEN,2.01603E+13
53,Royal Hospital,34,6,TRUE,40,FALSE,Dublin,1.45815E+12,ROYAL HOSPITAL,95,"{'lng': -6.29706, 'lat': 53.343897}",OPEN,2.01603E+13
54,Heuston Station (Central),1,39,FALSE,40,FALSE,Dublin,1.45815E+12,HEUSTON STATION (CENTRAL),93,"{'lng': -6.296924, 'lat': 53.346603}",OPEN,2.01603E+13
55,Townsend Street,10,10,FALSE,20,FALSE,Dublin,1.45815E+12,TOWNSEND STREET,22,"{'lng': -6.254614, 'lat': 53.345922}",OPEN,2.01603E+13
56,Portobello Harbour,19,11,FALSE,30,FALSE,Dublin,1.45815E+12,PORTOBELLO HARBOUR,34,"{'lng': -6.265163, 'lat': 53.330362}",OPEN,2.01603E+13
57,Custom House Quay,1,29,FALSE,30,FALSE,Dublin,1.45815E+12,CUSTOM HOUSE QUAY,8,"{'lng': -6.248048, 'lat': 53.347884}",OPEN,2.01603E+13
58,Molesworth Street,5,15,FALSE,20,FALSE,Dublin,1.45815E+12,MOLESWORTH STREET,27,"{'lng': -6.258117, 'lat': 53.341288}",OPEN,2.01603E+13
59,Kilmainham Lane,28,2,FALSE,30,FALSE,Dublin,1.45815E+12,KILMAINHAM LANE,96,"{'lng': -6.305085, 'lat': 53.341805}",OPEN,2.01603E+13
60,Market Street South,17,21,FALSE,38,FALSE,Dublin,1.45815E+12,MARKET STREET SOUTH,76,"{'lng': -6.287661, 'lat': 53.342296}",OPEN,2.01603E+13
61,Kevin Street,40,0,TRUE,40,FALSE,Dublin,1.45815E+12,KEVIN STREET,71,"{'lng': -6.267699, 'lat': 53.337757}",OPEN,2.01603E+13
62,Eccles Street East,27,0,FALSE,27,FALSE,Dublin,1.45815E+12,ECCLES STREET EAST,79,"{'lng': -6.265601, 'lat': 53.358115}",OPEN,2.01603E+13
63,Grand Canal Dock,36,4,FALSE,40,FALSE,Dublin,1.45815E+12,GRAND CANAL DOCK,69,"{'lng': -6.238695, 'lat': 53.342638}",OPEN,2.01603E+13
64,Merrion Square East,24,6,FALSE,30,FALSE,Dublin,1.45815E+12,MERRION SQUARE EAST,25,"{'lng': -6.246548, 'lat': 53.339434}",OPEN,2.01603E+13
65,York Street West,17,23,FALSE,40,FALSE,Dublin,1.45815E+12,YORK STREET WEST,51,"{'lng': -6.264699, 'lat': 53.339334}",OPEN,2.01603E+13
66,St. Stephen's Green South,29,1,TRUE,30,FALSE,Dublin,1.45815E+12,ST. STEPHEN'S GREEN SOUTH,37,"{'lng': -6.26199, 'lat': 53.337494}",OPEN,2.01603E+13
67,Denmark Street Great,19,1,FALSE,20,FALSE,Dublin,1.45815E+12,DENMARK STREET GREAT,59,"{'lng': -6.261397, 'lat': 53.35561}",OPEN,2.01603E+13
68,Heuston Station (Car Park),36,4,FALSE,40,FALSE,Dublin,1.45815E+12,HEUSTON STATION (CAR PARK),94,"{'lng': -6.297804, 'lat': 53.346985}",OPEN,2.01603E+13
69,St. Stephen's Green East,15,25,TRUE,40,FALSE,Dublin,1.45815E+12,ST. STEPHEN'S GREEN EAST,36,"{'lng': -6.256035, 'lat': 53.337824}",OPEN,2.01603E+13
70,Eccles Street,18,2,FALSE,20,FALSE,Dublin,1.45815E+12,ECCLES STREET,12,"{'lng': -6.269779, 'lat': 53.359246}",OPEN,2.01603E+13
71,Mater Hospital,24,16,FALSE,40,FALSE,Dublin,1.45815E+12,MATER HOSPITAL,78,"{'lng': -6.264828, 'lat': 53.359967}",OPEN,2.01603E+13
72,Blessington Street,20,0,TRUE,20,FALSE,Dublin,1.45815E+12,BLESSINGTON STREET,2,"{'lng': -6.26814, 'lat': 53.356769}",OPEN,2.01603E+13
73,Merrion Square West,4,16,TRUE,20,FALSE,Dublin,1.45815E+12,MERRION SQUARE WEST,26,"{'lng': -6.251988, 'lat': 53.339764}",OPEN,2.01603E+13
74,Convention Centre,36,4,TRUE,40,FALSE,Dublin,1.45815E+12,CONVENTION CENTRE,65,"{'lng': -6.238523, 'lat': 53.34744}",OPEN,2.01603E+13
75,Hardwicke Street,16,0,FALSE,16,FALSE,Dublin,1.45815E+12,HARDWICKE STREET,15,"{'lng': -6.264423, 'lat': 53.355473}",OPEN,2.01603E+13
76,Smithfield,20,10,FALSE,30,FALSE,Dublin,1.45815E+12,SMITHFIELD,35,"{'lng': -6.278214, 'lat': 53.347692}",OPEN,2.01603E+13
77,Dame Street,3,13,TRUE,16,FALSE,Dublin,1.45815E+12,DAME STREET,10,"{'lng': -6.266802, 'lat': 53.344007}",CLOSED,2.01603E+13
78,Sandwith Street,33,7,TRUE,40,FALSE,Dublin,1.45815E+12,SANDWITH STREET,64,"{'lng': -6.247163, 'lat': 53.345203}",OPEN,2.01603E+13
79,Princes Street / O'Connell Street,0,23,TRUE,23,FALSE,Dublin,1.45815E+12,PRINCES STREET / O'CONNELL STREET,33,"{'lng': -6.260311, 'lat': 53.349013}",CLOSED,2.01603E+13
80,Grattan Street,23,0,FALSE,23,FALSE,Dublin,1.45815E+12,GRATTAN STREET,57,"{'lng': -6.243778, 'lat': 53.339629}",OPEN,2.01603E+13
81,St James Hospital (Luas),30,10,FALSE,40,FALSE,Dublin,1.45815E+12,ST JAMES HOSPITAL (LUAS),80,"{'lng': -6.292951, 'lat': 53.341359}",OPEN,2.01603E+13
82,Bolton Street,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,BOLTON STREET,3,"{'lng': -6.269859, 'lat': 53.351182}",OPEN,2.01603E+13
83,Strand Street Great,29,6,TRUE,35,FALSE,Dublin,1.45815E+12,STRAND STREET GREAT,46,"{'lng': -6.264192, 'lat': 53.347082}",OPEN,2.01603E+13
84,Barrow Street,8,32,TRUE,40,FALSE,Dublin,1.45815E+12,BARROW STREET,70,"{'lng': -6.236198, 'lat': 53.341655}",OPEN,2.01603E+13
85,Mountjoy Square West,29,1,FALSE,30,FALSE,Dublin,1.45815E+12,MOUNTJOY SQUARE WEST,28,"{'lng': -6.258586, 'lat': 53.356299}",OPEN,2.01603E+13
86,Wilton Terrace,18,2,TRUE,20,FALSE,Dublin,1.45815E+12,WILTON TERRACE,39,"{'lng': -6.252717, 'lat': 53.332383}",OPEN,2.01603E+13
87,Leinster Street South,4,26,FALSE,30,FALSE,Dublin,1.45815E+12,LEINSTER STREET SOUTH,21,"{'lng': -6.254485, 'lat': 53.34218}",OPEN,2.01603E+13
88,James Street,36,4,TRUE,40,FALSE,Dublin,1.45815E+12,JAMES STREET,75,"{'lng': -6.287409, 'lat': 53.343456}",OPEN,2.01603E+13
89,Parkgate Street,27,10,TRUE,38,FALSE,Dublin,1.45815E+12,PARKGATE STREET,86,"{'lng': -6.291804, 'lat': 53.347972}",OPEN,2.01603E+13
90,Heuston Bridge (South),0,25,FALSE,25,FALSE,Dublin,1.45815E+12,HEUSTON BRIDGE (SOUTH),100,"{'lng': -6.292041, 'lat': 53.347106}",OPEN,2.01603E+13
91,Cathal Brugha Street,3,16,FALSE,20,FALSE,Dublin,1.45815E+12,CATHAL BRUGHA STREET,24,"{'lng': -6.260533, 'lat': 53.352149}",OPEN,2.01603E+13
92,Rothe Abbey,34,1,TRUE,35,FALSE,Dublin,1.45815E+12,ROTHE ABBEY,85,"{'lng': -6.30395, 'lat': 53.338776}",OPEN,2.01603E+13
93,Upper Sherrard Street,17,13,FALSE,30,FALSE,Dublin,1.45815E+12,UPPER SHERRARD STREET,44,"{'lng': -6.260641, 'lat': 53.358437}",OPEN,2.01603E+13
94,Fitzwilliam Square East,19,21,TRUE,40,FALSE,Dublin,1.45815E+12,FITZWILLIAM SQUARE EAST,89,"{'lng': -6.2509, 'lat': 53.335211}",OPEN,2.01603E+13
95,Harcourt Terrace,19,1,FALSE,20,FALSE,Dublin,1.45815E+12,HARCOURT TERRACE,41,"{'lng': -6.257942, 'lat': 53.332763}",OPEN,2.01603E+13
96,Jervis Street,21,0,TRUE,21,FALSE,Dublin,1.45815E+12,JERVIS STREET,40,"{'lng': -6.266651, 'lat': 53.3483}",OPEN,2.01603E+13
97,Ormond Quay Upper,28,1,TRUE,29,FALSE,Dublin,1.45815E+12,ORMOND QUAY UPPER,29,"{'lng': -6.268001, 'lat': 53.346057}",OPEN,2.01603E+13
98,Emmet Road,31,9,FALSE,40,FALSE,Dublin,1.45815E+12,EMMET ROAD,83,"{'lng': -6.308191, 'lat': 53.340714}",OPEN,2.01603E+13
99,Heuston Bridge (North),13,27,FALSE,40,FALSE,Dublin,1.45815E+12,HEUSTON BRIDGE (NORTH),92,"{'lng': -6.292432, 'lat': 53.347802}",OPEN,2.01603E+13
100,Blackhall Place,21,9,FALSE,30,FALSE,Dublin,1.45815E+12,BLACKHALL PLACE,88,"{'lng': -6.281637, 'lat': 53.3488}",OPEN,2.01603E+13
0,Smithfield North,7,23,TRUE,30,FALSE,Dublin,1.45815E+12,SMITHFIELD NORTH,42,"{'lng': -6.278198, 'lat': 53.349562}",OPEN,2.01603E+13
1,Parnell Square North,20,0,TRUE,20,FALSE,Dublin,1.45815E+12,PARNELL SQUARE NORTH,30,"{'lng': -6.265305, 'lat': 53.353462}",CLOSED,2.01603E+13
2,Pearse Street,12,18,TRUE,30,FALSE,Dublin,1.45815E+12,PEARSE STREET,32,"{'lng': -6.250427, 'lat': 53.344304}",OPEN,2.01603E+13
3,Excise Walk,3,37,FALSE,40,FALSE,Dublin,1.45815E+12,EXCISE WALK,48,"{'lng': -6.244239, 'lat': 53.347777}",OPEN,2.01603E+13
4,Fitzwilliam Square West,12,18,FALSE,30,FALSE,Dublin,1.45815E+12,FITZWILLIAM SQUARE WEST,13,"{'lng': -6.252825, 'lat': 53.336074}",OPEN,2.01603E+13
5,St. James Hospital (Central),28,12,FALSE,40,FALSE,Dublin,1.45815E+12,ST. JAMES HOSPITAL (CENTRAL),81,"{'lng': -6.295594, 'lat': 53.339983}",OPEN,2.01603E+13
6,Hanover Quay,23,17,TRUE,40,FALSE,Dublin,1.45815E+12,HANOVER QUAY,68,"{'lng': -6.237153, 'lat': 53.344115}",OPEN,2.01603E+13
7,Oliver Bond Street,27,3,FALSE,30,FALSE,Dublin,1.45815E+12,OLIVER BOND STREET,74,"{'lng': -6.280531, 'lat': 53.343893}",OPEN,2.01603E+13
8,Collins Barracks Museum,32,6,TRUE,38,FALSE,Dublin,1.45815E+12,COLLINS BARRACKS MUSEUM,87,"{'lng': -6.28525, 'lat': 53.347477}",OPEN,2.01603E+13
9,Brookfield Road,28,2,FALSE,30,FALSE,Dublin,1.45815E+12,BROOKFIELD ROAD,84,"{'lng': -6.300217, 'lat': 53.339005}",OPEN,2.01603E+13
10,Clonmel Street,33,0,FALSE,33,FALSE,Dublin,1.45815E+12,CLONMEL STREET,54,"{'lng': -6.26298, 'lat': 53.336021}",OPEN,2.01603E+13
11,James Street East,30,0,FALSE,30,FALSE,Dublin,1.45815E+12,JAMES STREET EAST,20,"{'lng': -6.248174, 'lat': 53.336485}",OPEN,2.01603E+13
12,Mount Street Lower,40,0,FALSE,40,FALSE,Dublin,1.45815E+12,MOUNT STREET LOWER,56,"{'lng': -6.24153, 'lat': 53.33796}",OPEN,2.01603E+13
13,Christchurch Place,20,0,FALSE,20,FALSE,Dublin,1.45815E+12,CHRISTCHURCH PLACE,6,"{'lng': -6.27012, 'lat': 53.343368}",CLOSED,2.01603E+13
